fault_mode,target,duration_type,extra_mode_key,extra_mode_value,recovery_mode,n,null_result_rate,degradation_area_mean,degradation_area_ci95,safety_excess_mean,safety_excess_ci95,fraction_time_healthy_mean,fraction_time_healthy_ci95,relapse_count_mean,relapse_count_ci95,false_recovery_rate_mean,false_recovery_rate_ci95,intervention_recall_mean,intervention_recall_ci95
actuator_degradation,both,permanent,mode,restrict,fault_tolerant_marl,8,0.0,149.8365,3.2937,1256.5,57.2501,0.0101,0.0087,0.0,0.0,,,,
actuator_degradation,both,permanent,mode,restrict,llm_replanning,8,0.0,57.0162,11.5515,264.0,75.4809,0.3548,0.0468,0.5,0.3704,0.0107,0.0158,0.6051,0.0507
actuator_degradation,both,permanent,mode,restrict,none,8,0.0,141.6759,8.03,2638.625,126.8495,0.0171,0.0151,0.0,0.0,,,,
actuator_degradation,both,permanent,mode,restrict,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
actuator_degradation,both,permanent,mode,restrict,rule_based_detect,8,0.0,40.9964,8.8888,157.25,41.5973,0.415,0.0362,0.0,0.0,0.013,0.0192,0.5455,0.0313
actuator_degradation,both,permanent,mode,restrict,supervisor,8,0.0,44.58,7.7017,216.75,27.1958,0.4095,0.0314,0.25,0.3208,0.2549,0.0336,0.7657,0.0241
actuator_degradation,both,permanent,mode,slip,fault_tolerant_marl,8,0.0,27.5391,10.3577,96.875,65.3904,0.4612,0.0688,0.125,0.245,,,,
actuator_degradation,both,permanent,mode,slip,llm_replanning,8,0.0,27.0617,12.5228,128.625,67.2782,0.5254,0.0876,0.75,0.3208,0.013,0.0185,0.346,0.1168
actuator_degradation,both,permanent,mode,slip,none,8,0.0,31.5954,14.8777,149.375,77.7162,0.5175,0.0874,0.625,0.3586,,,,
actuator_degradation,both,permanent,mode,slip,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
actuator_degradation,both,permanent,mode,slip,rule_based_detect,8,0.25,21.6698,12.6593,102.625,65.2943,0.5204,0.1007,0.5,0.5238,0.0136,0.0197,0.3466,0.1136
actuator_degradation,both,permanent,mode,slip,supervisor,8,0.0,18.0841,5.8045,100.875,35.3741,0.5912,0.0604,0.375,0.3586,0.2547,0.0338,0.767,0.0129
actuator_degradation,both,permanent,mode,stuck,fault_tolerant_marl,8,0.0,147.3227,4.8124,2971.375,98.2523,0.0,0.0,0.0,0.0,,,,
