fault_mode,recovery_mode,n,null_result_rate,degradation_area_mean,degradation_area_ci95,safety_excess_mean,safety_excess_ci95,fraction_time_healthy_mean,fraction_time_healthy_ci95,relapse_count_mean,relapse_count_ci95,false_recovery_rate_mean,false_recovery_rate_ci95,intervention_recall_mean,intervention_recall_ci95
actuator_degradation,fault_tolerant_marl,144,0.125,46.4376,8.3721,526.875,150.5999,0.382,0.0362,0.5278,0.1125,,,,
actuator_degradation,llm_replanning,144,0.1944,25.28,4.3472,135.8264,31.3512,0.5371,0.026,0.5069,0.1075,0.4302,0.0695,0.3658,0.0394
actuator_degradation,none,144,0.1736,45.3977,8.317,651.3542,173.6357,0.4589,0.0431,0.5347,0.1141,,,,
actuator_degradation,rule_based,144,0.3333,11.8167,2.0642,61.125,11.7023,0.6351,0.0129,0.3333,0.0773,0.0,0.0,1.0,0.0
actuator_degradation,rule_based_detect,144,0.3333,15.7274,2.7697,71.3611,12.7506,0.5663,0.0178,0.5347,0.1091,0.4356,0.0703,0.3472,0.0339
actuator_degradation,supervisor,144,0.2917,17.3499,3.58,89.2569,20.104,0.5929,0.023,0.3889,0.0948,0.5793,0.0537,0.7568,0.0155
agent_dropout,fault_tolerant_marl,48,0.0833,64.0868,15.4567,1052.6458,369.1596,0.3061,0.0664,0.4375,0.1837,,,,
agent_dropout,llm_replanning,48,0.125,31.8229,8.4586,176.4167,56.2703,0.4986,0.0497,0.2292,0.1202,0.406,0.115,0.4648,0.0748
agent_dropout,none,48,0.125,63.8836,15.8519,1051.75,364.5033,0.3652,0.0811,0.4375,0.1641,,,,
agent_dropout,rule_based,48,0.3333,11.8167,3.6005,61.125,20.4122,0.6351,0.0226,0.3333,0.1348,0.0,0.0,1.0,0.0
agent_dropout,rule_based_detect,48,0.3333,18.0998,4.9024,82.4583,22.5567,0.5524,0.0297,0.3542,0.1367,0.4216,0.119,0.4123,0.058
agent_dropout,supervisor,48,0.2708,21.8663,7.4066,113.4583,40.126,0.5718,0.0446,0.2917,0.1299,0.5786,0.0939,0.7598,0.0288
byzantine,fault_tolerant_marl,144,0.0278,67.1097,9.1196,812.5278,175.4196,0.2975,0.0385,0.4722,0.1221,,,,
byzantine,llm_replanning,144,0.0833,50.3518,7.4694,397.4167,87.4423,0.4025,0.0362,0.375,0.0963,0.4296,0.0692,0.5336,0.0484
byzantine,none,144,0.0903,66.3739,9.1067,810.2778,170.7418,0.3339,0.0433,0.3889,0.1024,,,,
byzantine,rule_based,144,0.3333,11.8167,2.0642,61.125,11.7023,0.6351,0.0129,0.3333,0.0773,0.0,0.0,1.0,0.0
byzantine,rule_based_detect,144,0.1667,30.202,4.3669,150.1181,24.742,0.4621,0.025,0.4514,0.1019,0.4342,0.0699,0.4867,0.0393
byzantine,supervisor,144,0.1944,41.2571,6.7549,270.1736,54.0471,0.4728,0.036,0.3472,0.0913,0.5773,0.0539,0.7637,0.0153
comms_loss,fault_tolerant_marl,32,0.5312,6.303,3.2206,15.8438,8.8073,0.5891,0.0254,1.25,0.2783,,,,
comms_loss,llm_replanning,32,0.3125,22.0531,9.8571,107.8438,49.9726,0.5586,0.0589,0.3125,0.1632,0.4625,0.157,0.288,0.0922
comms_loss,none,32,0.5312,21.9491,11.4101,106.9062,57.3978,0.5758,0.0671,0.3438,0.1672,,,,
comms_loss,rule_based,32,0.0,17.725,4.0625,91.6875,24.5012,0.5996,0.0252,0.25,0.1524,0.0,0.0,1.0,0.0
comms_loss,rule_based_detect,32,0.5938,9.1991,4.6047,44.9062,23.0479,0.6034,0.0237,0.4375,0.1746,0.4678,0.1594,0.2481,0.062
comms_loss,supervisor,32,0.5,23.4807,10.7759,109.9375,51.3933,0.5647,0.064,0.3438,0.1672,0.5717,0.1168,0.8041,0.0294
sensor_noise,fault_tolerant_marl,48,0.3333,17.6669,6.2256,72.5208,28.8315,0.5141,0.0328,0.9167,0.2091,,,,
sensor_noise,llm_replanning,48,0.3125,16.4142,5.4487,83.5417,30.3862,0.585,0.0363,0.4792,0.1428,0.4465,0.1256,0.2809,0.0631
sensor_noise,none,48,0.3542,19.6487,6.7097,104.6875,36.6608,0.5823,0.0418,0.5208,0.1428,,,,
sensor_noise,rule_based,48,0.3333,11.8167,3.6005,61.125,20.4122,0.6351,0.0226,0.3333,0.1348,0.0,0.0,1.0,0.0
sensor_noise,rule_based_detect,48,0.375,15.2794,4.276,86.3958,26.3979,0.548,0.0291,0.4792,0.1543,0.4686,0.1302,0.288,0.0577
sensor_noise,supervisor,48,0.4375,22.5653,7.3079,121.9792,39.8794,0.5672,0.0445,0.4375,0.1534,0.5758,0.0941,0.7767,0.0247
