fault_mode,target,duration_type,extra_mode_key,extra_mode_value,recovery_mode,n_control,n_treatment,glass_delta_degradation_area_corrected,glass_delta_safety_excess,glass_delta_fraction_time_healthy,glass_delta_relapse_count
actuator_degradation,both,permanent,mode,restrict,fault_tolerant_marl,8,8,0.704,-7.55,-0.319,
actuator_degradation,both,permanent,mode,restrict,llm_replanning,8,8,-7.306,-12.972,15.519,
actuator_degradation,both,permanent,mode,restrict,rule_based,8,8,-9.863,-13.59,24.19,
actuator_degradation,both,permanent,mode,restrict,rule_based_detect,8,8,-8.688,-13.555,18.285,
actuator_degradation,both,permanent,mode,restrict,supervisor,8,8,-8.379,-13.23,18.033,
actuator_degradation,both,permanent,mode,slip,fault_tolerant_marl,8,8,-0.189,-0.468,-0.447,-0.966
actuator_degradation,both,permanent,mode,slip,llm_replanning,8,8,-0.211,-0.185,0.062,0.242
actuator_degradation,both,permanent,mode,slip,rule_based,8,8,-0.196,0.013,0.206,-1.208
actuator_degradation,both,permanent,mode,slip,rule_based_detect,8,8,-0.462,-0.417,0.023,-0.242
actuator_degradation,both,permanent,mode,slip,supervisor,8,8,-0.629,-0.432,0.584,-0.483
actuator_degradation,both,permanent,mode,stuck,fault_tolerant_marl,8,8,-0.077,0.179,,
actuator_degradation,both,permanent,mode,stuck,llm_replanning,8,8,-5.463,-15.621,,
actuator_degradation,both,permanent,mode,stuck,rule_based,8,8,-10.187,-18.15,,
actuator_degradation,both,permanent,mode,stuck,rule_based_detect,8,8,-8.539,-17.892,,
actuator_degradation,both,permanent,mode,stuck,supervisor,8,8,-7.188,-16.899,,
actuator_degradation,both,transient,mode,restrict,fault_tolerant_marl,8,8,0.173,-0.106,-1.115,0.234
actuator_degradation,both,transient,mode,restrict,llm_replanning,8,8,-1.031,-1.037,0.524,-0.234
actuator_degradation,both,transient,mode,restrict,rule_based,8,8,-1.825,-1.596,1.818,0.0
actuator_degradation,both,transient,mode,restrict,rule_based_detect,8,8,-1.28,-1.194,0.669,0.234
actuator_degradation,both,transient,mode,restrict,supervisor,8,8,-1.623,-1.488,1.351,0.0
actuator_degradation,both,transient,mode,slip,fault_tolerant_marl,8,8,-0.116,-0.338,-0.582,1.169
actuator_degradation,both,transient,mode,slip,llm_replanning,8,8,0.043,-0.009,-0.193,0.234
actuator_degradation,both,transient,mode,slip,rule_based,8,8,-0.223,-0.325,0.151,0.0
actuator_degradation,both,transient,mode,slip,rule_based_detect,8,8,-0.409,-0.43,-0.24,-0.234
actuator_degradation,both,transient,mode,slip,supervisor,8,8,0.05,0.146,-0.265,0.0
actuator_degradation,both,transient,mode,stuck,fault_tolerant_marl,8,8,0.143,0.256,-0.518,-0.168
actuator_degradation,both,transient,mode,stuck,llm_replanning,8,8,-2.115,-2.388,1.812,-0.672
actuator_degradation,both,transient,mode,stuck,rule_based,8,8,-2.52,-2.744,2.578,-0.168
actuator_degradation,both,transient,mode,stuck,rule_based_detect,8,8,-2.647,-2.768,2.353,0.336
actuator_degradation,both,transient,mode,stuck,supervisor,8,8,-2.558,-2.799,2.572,-0.504
actuator_degradation,press,permanent,mode,restrict,fault_tolerant_marl,8,8,0.319,-1.004,-0.482,
actuator_degradation,press,permanent,mode,restrict,llm_replanning,8,8,-7.518,-2.549,13.772,
actuator_degradation,press,permanent,mode,restrict,rule_based,8,8,-8.761,-2.664,19.541,
actuator_degradation,press,permanent,mode,restrict,rule_based_detect,8,8,-7.703,-2.598,14.739,
actuator_degradation,press,permanent,mode,restrict,supervisor,8,8,-7.287,-2.559,14.271,
actuator_degradation,press,permanent,mode,slip,fault_tolerant_marl,8,8,-0.904,-1.022,0.085,0.0
actuator_degradation,press,permanent,mode,slip,llm_replanning,8,8,0.035,0.141,-0.127,-0.242
actuator_degradation,press,permanent,mode,slip,rule_based,8,8,0.17,0.363,0.218,-0.725
actuator_degradation,press,permanent,mode,slip,rule_based_detect,8,8,-1.313,-0.96,0.625,-0.242
actuator_degradation,press,permanent,mode,slip,supervisor,8,8,-0.14,-0.088,0.228,-0.242
actuator_degradation,press,permanent,mode,stuck,fault_tolerant_marl,8,8,0.15,0.163,,
actuator_degradation,press,permanent,mode,stuck,llm_replanning,8,8,-5.474,-15.911,,
actuator_degradation,press,permanent,mode,stuck,rule_based,8,8,-9.733,-18.167,,
actuator_degradation,press,permanent,mode,stuck,rule_based_detect,8,8,-9.517,-17.995,,
actuator_degradation,press,permanent,mode,stuck,supervisor,8,8,-7.111,-17.078,,
actuator_degradation,press,transient,mode,restrict,fault_tolerant_marl,8,8,0.064,-0.07,-0.902,0.242
actuator_degradation,press,transient,mode,restrict,llm_replanning,8,8,-0.538,-0.538,0.322,0.0
actuator_degradation,press,transient,mode,restrict,rule_based,8,8,-1.258,-1.172,1.71,0.242
actuator_degradation,press,transient,mode,restrict,rule_based_detect,8,8,-0.857,-0.782,0.648,0.966
actuator_degradation,press,transient,mode,restrict,supervisor,8,8,-1.145,-1.09,1.397,0.242
actuator_degradation,press,transient,mode,slip,fault_tolerant_marl,8,8,-0.637,-0.662,-0.707,1.89
actuator_degradation,press,transient,mode,slip,llm_replanning,8,8,0.545,0.455,-0.66,0.27
actuator_degradation,press,transient,mode,slip,rule_based,8,8,-0.06,-0.133,0.193,0.54
actuator_degradation,press,transient,mode,slip,rule_based_detect,8,8,-0.656,-0.514,0.003,0.54
actuator_degradation,press,transient,mode,slip,supervisor,8,8,0.079,0.047,-0.219,0.0
actuator_degradation,press,transient,mode,stuck,fault_tolerant_marl,8,8,-0.141,-0.026,-0.43,-0.168
actuator_degradation,press,transient,mode,stuck,llm_replanning,8,8,-2.125,-2.315,2.162,-0.504
actuator_degradation,press,transient,mode,stuck,rule_based,8,8,-2.656,-2.728,3.181,-0.168
actuator_degradation,press,transient,mode,stuck,rule_based_detect,8,8,-2.553,-2.614,2.427,0.168
actuator_degradation,press,transient,mode,stuck,supervisor,8,8,-2.667,-2.754,3.091,-0.504
actuator_degradation,sort,permanent,mode,restrict,fault_tolerant_marl,8,8,0.341,-0.585,-2.406,-1.08
actuator_degradation,sort,permanent,mode,restrict,llm_replanning,8,8,0.158,0.26,-0.292,0.0
actuator_degradation,sort,permanent,mode,restrict,rule_based,8,8,-1.164,-0.918,0.638,-0.54
actuator_degradation,sort,permanent,mode,restrict,rule_based_detect,8,8,-0.366,-0.297,-0.269,-1.08
actuator_degradation,sort,permanent,mode,restrict,supervisor,8,8,-1.032,-0.789,0.598,-0.54
actuator_degradation,sort,permanent,mode,slip,fault_tolerant_marl,8,8,0.39,-0.272,-1.063,-0.236
actuator_degradation,sort,permanent,mode,slip,llm_replanning,8,8,-0.065,-0.079,-0.067,-0.118
actuator_degradation,sort,permanent,mode,slip,rule_based,8,8,-0.959,-0.911,0.641,-0.118
actuator_degradation,sort,permanent,mode,slip,rule_based_detect,8,8,-0.279,-0.339,-0.093,-0.118
actuator_degradation,sort,permanent,mode,slip,supervisor,8,8,-0.622,-0.512,0.432,-0.118
actuator_degradation,sort,permanent,mode,stuck,fault_tolerant_marl,8,8,0.589,-0.72,-3.521,-1.833
actuator_degradation,sort,permanent,mode,stuck,llm_replanning,8,8,-0.177,-0.195,-0.152,-0.141
actuator_degradation,sort,permanent,mode,stuck,rule_based,8,8,-1.878,-1.482,0.997,-1.41
actuator_degradation,sort,permanent,mode,stuck,rule_based_detect,8,8,-0.503,-0.498,-0.291,-0.564
actuator_degradation,sort,permanent,mode,stuck,supervisor,8,8,-1.753,-1.315,1.135,-0.846
actuator_degradation,sort,transient,mode,restrict,fault_tolerant_marl,8,8,0.968,0.122,-2.783,1.62
actuator_degradation,sort,transient,mode,restrict,llm_replanning,8,8,0.024,-0.009,-0.233,0.0
actuator_degradation,sort,transient,mode,restrict,rule_based,8,8,-0.727,-0.639,0.345,-0.54
actuator_degradation,sort,transient,mode,restrict,rule_based_detect,8,8,0.52,0.009,-1.766,-0.54
actuator_degradation,sort,transient,mode,restrict,supervisor,8,8,-0.571,-0.601,0.277,-0.54
actuator_degradation,sort,transient,mode,slip,fault_tolerant_marl,8,8,0.549,-0.154,-2.497,1.061
actuator_degradation,sort,transient,mode,slip,llm_replanning,8,8,2.786,1.942,-1.057,-0.177
actuator_degradation,sort,transient,mode,slip,rule_based,8,8,-0.844,-0.777,0.278,-0.354
actuator_degradation,sort,transient,mode,slip,rule_based_detect,8,8,0.229,0.024,-1.186,-0.177
actuator_degradation,sort,transient,mode,slip,supervisor,8,8,-0.554,-0.518,0.171,-0.354
actuator_degradation,sort,transient,mode,stuck,fault_tolerant_marl,8,8,3.034,1.129,-3.402,-0.3
actuator_degradation,sort,transient,mode,stuck,llm_replanning,8,8,0.172,0.121,-0.271,-0.15
actuator_degradation,sort,transient,mode,stuck,rule_based,8,8,-0.578,-0.625,-0.085,-0.749
actuator_degradation,sort,transient,mode,stuck,rule_based_detect,8,8,0.312,0.0,-1.184,-0.3
actuator_degradation,sort,transient,mode,stuck,supervisor,8,8,-0.523,-0.569,0.031,-0.449
agent_dropout,both,permanent,,,fault_tolerant_marl,8,8,-0.114,0.172,,
agent_dropout,both,permanent,,,llm_replanning,8,8,-7.4,-16.917,,
agent_dropout,both,permanent,,,rule_based,8,8,-11.168,-18.369,,
agent_dropout,both,permanent,,,rule_based_detect,8,8,-9.542,-18.175,,
agent_dropout,both,permanent,,,supervisor,8,8,-8.194,-17.351,,
agent_dropout,both,transient,,,fault_tolerant_marl,8,8,-0.181,-0.092,-0.231,-0.165
agent_dropout,both,transient,,,llm_replanning,8,8,-1.82,-2.099,1.607,-0.661
agent_dropout,both,transient,,,rule_based,8,8,-2.387,-2.509,2.62,0.0
agent_dropout,both,transient,,,rule_based_detect,8,8,-2.132,-2.318,1.686,0.165
agent_dropout,both,transient,,,supervisor,8,8,-2.378,-2.529,2.509,-0.331
agent_dropout,press,permanent,,,fault_tolerant_marl,8,8,0.15,0.163,,
agent_dropout,press,permanent,,,llm_replanning,8,8,-5.792,-16.133,,
agent_dropout,press,permanent,,,rule_based,8,8,-9.733,-18.167,,
agent_dropout,press,permanent,,,rule_based_detect,8,8,-9.517,-17.995,,
agent_dropout,press,permanent,,,supervisor,8,8,-7.111,-17.078,,
agent_dropout,press,transient,,,fault_tolerant_marl,8,8,-0.141,-0.026,-0.43,-0.168
agent_dropout,press,transient,,,llm_replanning,8,8,-2.232,-2.339,2.225,-0.504
agent_dropout,press,transient,,,rule_based,8,8,-2.656,-2.728,3.181,-0.168
agent_dropout,press,transient,,,rule_based_detect,8,8,-2.553,-2.614,2.427,0.168
agent_dropout,press,transient,,,supervisor,8,8,-2.667,-2.754,3.091,-0.504
agent_dropout,sort,permanent,,,fault_tolerant_marl,8,8,0.341,-0.585,-2.406,-1.08
agent_dropout,sort,permanent,,,llm_replanning,8,8,0.118,0.178,-0.329,-0.54
agent_dropout,sort,permanent,,,rule_based,8,8,-1.164,-0.918,0.638,-0.54
agent_dropout,sort,permanent,,,rule_based_detect,8,8,-0.366,-0.297,-0.269,-1.08
agent_dropout,sort,permanent,,,supervisor,8,8,-1.032,-0.789,0.598,-0.54
agent_dropout,sort,transient,,,fault_tolerant_marl,8,8,0.968,0.122,-2.783,1.62
agent_dropout,sort,transient,,,llm_replanning,8,8,3.794,2.32,-1.569,-0.27
agent_dropout,sort,transient,,,rule_based,8,8,-0.727,-0.639,0.345,-0.54
agent_dropout,sort,transient,,,rule_based_detect,8,8,0.52,0.009,-1.766,-0.54
