fault_mode,recovery_mode,n_control,n_treatment,glass_delta_degradation_area_corrected,glass_delta_safety_excess,glass_delta_fraction_time_healthy,glass_delta_relapse_count
actuator_degradation,fault_tolerant_marl,144,144,0.02,-0.117,-0.291,-0.01
actuator_degradation,llm_replanning,144,144,-0.395,-0.485,0.296,-0.04
actuator_degradation,rule_based,144,144,-0.659,-0.555,0.667,-0.288
actuator_degradation,rule_based_detect,144,144,-0.583,-0.546,0.407,0.0
actuator_degradation,supervisor,144,144,-0.551,-0.529,0.507,-0.209
agent_dropout,fault_tolerant_marl,48,48,0.004,0.001,-0.206,0.0
agent_dropout,llm_replanning,48,48,-0.572,-0.679,0.466,-0.359
agent_dropout,rule_based,48,48,-0.929,-0.769,0.942,-0.18
agent_dropout,rule_based_detect,48,48,-0.817,-0.752,0.653,-0.144
agent_dropout,supervisor,48,48,-0.75,-0.728,0.721,-0.251
byzantine,fault_tolerant_marl,144,144,0.013,0.002,-0.137,0.133
byzantine,llm_replanning,144,144,-0.287,-0.395,0.259,-0.022
byzantine,rule_based,144,144,-0.979,-0.717,1.135,-0.089
byzantine,rule_based_detect,144,144,-0.649,-0.632,0.483,0.1
byzantine,supervisor,144,144,-0.45,-0.517,0.524,-0.066
comms_loss,fault_tolerant_marl,32,32,-0.475,-0.55,0.069,1.878
comms_loss,llm_replanning,32,32,0.003,0.006,-0.089,-0.065
comms_loss,rule_based,32,32,-0.128,-0.092,0.123,-0.194
comms_loss,rule_based_detect,32,32,-0.387,-0.374,0.142,0.194
comms_loss,supervisor,32,32,0.047,0.018,-0.058,0.0
sensor_noise,fault_tolerant_marl,48,48,-0.084,-0.248,-0.462,0.784
sensor_noise,llm_replanning,48,48,-0.136,-0.163,0.018,-0.083
sensor_noise,rule_based,48,48,-0.33,-0.336,0.357,-0.371
sensor_noise,rule_based_detect,48,48,-0.184,-0.141,-0.232,-0.083
sensor_noise,supervisor,48,48,0.123,0.133,-0.102,-0.165
